loss,res_pc,diff_pc,diff_ps,res_cc,res_sc,epsilon,lr,epoch
0.323993,0.082990,0.323993,0.319919,0.000018,0.047417,0.004105,0.000100,1
0.004148,0.047677,0.004148,0.000052,0.000018,0.047425,0.004105,0.000100,2
0.004145,0.047674,0.004145,0.000041,0.000018,0.047540,0.004105,0.000100,3
0.004148,0.047546,0.004148,0.000048,0.000018,0.047347,0.004105,0.000100,4
0.004098,0.046484,0.004098,0.000136,0.000018,0.047447,0.004105,0.000100,5
0.003527,0.035456,0.003527,0.000808,0.000018,0.047550,0.004105,0.000100,6
0.002795,0.023017,0.002795,0.001435,0.000018,0.047465,0.004105,0.000100,7
0.002585,0.019901,0.002585,0.001564,0.000018,0.047415,0.004105,0.000100,8
0.002518,0.018665,0.002518,0.001612,0.000018,0.047480,0.004105,0.000100,9
0.002469,0.018202,0.002469,0.001625,0.000018,0.047429,0.004105,0.000100,10
0.002544,0.017279,0.002544,0.001890,0.000018,0.047377,0.004105,0.000100,11
0.002373,0.016493,0.002373,0.001754,0.000018,0.047452,0.004105,0.000100,12
0.002367,0.015919,0.002367,0.001887,0.000018,0.047398,0.004105,0.000100,13
0.002232,0.015433,0.002232,0.001832,0.000018,0.047469,0.004105,0.000100,14
0.002202,0.015239,0.002202,0.001844,0.000018,0.047429,0.004105,0.000100,15
0.002164,0.014968,0.002164,0.002023,0.000018,0.047492,0.004105,0.000100,16
0.002223,0.015143,0.002223,0.002186,0.000018,0.047451,0.004105,0.000100,17
0.002124,0.014632,0.002124,0.002156,0.000018,0.047418,0.004105,0.000100,18
0.002063,0.014789,0.002063,0.002164,0.000018,0.047432,0.004105,0.000100,19
0.002091,0.014673,0.002091,0.002235,0.000018,0.047406,0.004105,0.000100,20
0.001966,0.014527,0.001966,0.002097,0.000018,0.047427,0.004105,0.000100,21
0.001961,0.014951,0.001961,0.002198,0.000018,0.047574,0.004105,0.000100,22
0.001912,0.015086,0.001912,0.002190,0.000018,0.047399,0.004105,0.000100,23
0.001897,0.014268,0.001897,0.002233,0.000018,0.047409,0.004105,0.000100,24
0.001892,0.013989,0.001892,0.002264,0.000018,0.047325,0.004105,0.000100,25
0.001858,0.014034,0.001858,0.002329,0.000018,0.047364,0.004105,0.000100,26
0.001844,0.014646,0.001844,0.002306,0.000018,0.047488,0.004105,0.000100,27
0.001788,0.013586,0.001788,0.002370,0.000018,0.047462,0.004105,0.000100,28
0.001784,0.013769,0.001784,0.002250,0.000018,0.047383,0.004105,0.000100,29
0.001829,0.013860,0.001829,0.002451,0.000018,0.047462,0.004105,0.000100,30
0.001729,0.013378,0.001729,0.002323,0.000018,0.047430,0.004105,0.000100,31
0.001753,0.014071,0.001753,0.002479,0.000018,0.047522,0.004105,0.000100,32
0.001749,0.013520,0.001749,0.002362,0.000019,0.047532,0.004105,0.000100,33
0.001763,0.013428,0.001763,0.002377,0.000018,0.047466,0.004105,0.000100,34
0.001725,0.013297,0.001725,0.002424,0.000018,0.047470,0.004105,0.000100,35
0.001707,0.013551,0.001707,0.002451,0.000019,0.047399,0.004105,0.000100,36
0.001677,0.013160,0.001677,0.002491,0.000018,0.047531,0.004105,0.000100,37
0.001659,0.012887,0.001659,0.002428,0.000018,0.047456,0.004105,0.000100,38
0.001663,0.012998,0.001663,0.002507,0.000018,0.047429,0.004105,0.000100,39
0.001628,0.012978,0.001628,0.002475,0.000018,0.047381,0.004105,0.000100,41
0.001642,0.012942,0.001642,0.002587,0.000018,0.047488,0.004105,0.000100,42
0.001645,0.013765,0.001645,0.002562,0.000018,0.047424,0.004105,0.000100,43
0.001657,0.012760,0.001657,0.002597,0.000018,0.047442,0.004105,0.000100,44
0.001620,0.012785,0.001620,0.002513,0.000018,0.047394,0.004105,0.000100,45
0.001591,0.012611,0.001591,0.002528,0.000018,0.047479,0.004105,0.000100,46
