loss,res_pc,diff_pc,diff_ps,res_cc,res_sc,epsilon,lr,epoch
0.003343,0.025616,0.003343,0.000950,0.000000,0.047520,0.004105,0.000100,1
0.003058,0.021251,0.003058,0.001036,0.000000,0.047532,0.004105,0.000100,2
0.003026,0.020923,0.003026,0.001036,0.000000,0.047563,0.004105,0.000100,3
0.003012,0.020903,0.003012,0.001139,0.000000,0.047477,0.004105,0.000100,4
0.002537,0.016598,0.002537,0.001506,0.000000,0.047466,0.004105,0.000100,5
0.002491,0.016132,0.002491,0.001626,0.000000,0.047502,0.004105,0.000100,6
0.002451,0.015732,0.002451,0.001679,0.000000,0.047395,0.004105,0.000100,7
0.002222,0.013583,0.002222,0.001909,0.000000,0.047513,0.004105,0.000100,8
0.002185,0.013252,0.002185,0.001899,0.000000,0.047513,0.004105,0.000100,9
0.002177,0.013270,0.002177,0.001910,0.000000,0.047549,0.004105,0.000100,10
0.002164,0.012898,0.002164,0.001892,0.000000,0.047447,0.004105,0.000100,11
0.002151,0.012727,0.002151,0.001960,0.000000,0.047463,0.004105,0.000100,12
0.002156,0.012872,0.002156,0.002000,0.000000,0.047377,0.004105,0.000100,13
0.002150,0.012862,0.002150,0.001973,0.000000,0.047446,0.004105,0.000100,14
0.002158,0.013044,0.002158,0.001987,0.000000,0.047437,0.004105,0.000100,15
0.002143,0.012786,0.002143,0.001956,0.000000,0.047441,0.004105,0.000100,16
0.002134,0.012633,0.002134,0.001945,0.000000,0.047408,0.004105,0.000100,17
0.002143,0.012782,0.002143,0.001981,0.000000,0.047476,0.004105,0.000100,18
0.002136,0.012783,0.002136,0.001936,0.000000,0.047490,0.004105,0.000100,19
0.002132,0.012670,0.002132,0.001943,0.000000,0.047509,0.004105,0.000100,20
0.002142,0.012953,0.002142,0.001953,0.000000,0.047524,0.004105,0.000100,21
0.002125,0.012604,0.002125,0.001966,0.000000,0.047449,0.004105,0.000100,22
0.002135,0.012992,0.002135,0.001931,0.000000,0.047484,0.004105,0.000100,23
0.002131,0.012710,0.002131,0.001838,0.000000,0.047447,0.004105,0.000100,24
0.002128,0.012643,0.002128,0.001951,0.000000,0.047477,0.004105,0.000100,25
