loss,res_pc,diff_pc,diff_ps,res_cc,res_sc,epsilon,lr,epoch
0.003497,0.030705,0.003497,0.000614,0.000000,0.047483,0.004105,0.000100,1
0.003215,0.024984,0.003215,0.000968,0.000000,0.047470,0.004105,0.000100,2
0.002919,0.023335,0.002919,0.001213,0.000000,0.047513,0.004105,0.000100,3
0.002609,0.018455,0.002609,0.001418,0.000000,0.047493,0.004105,0.000100,4
0.002380,0.015834,0.002380,0.001735,0.000000,0.047463,0.004105,0.000100,5
0.002357,0.015572,0.002357,0.001835,0.000000,0.047451,0.004105,0.000100,6
0.002362,0.015357,0.002362,0.001822,0.000000,0.047497,0.004105,0.000100,7
0.002291,0.014599,0.002291,0.001764,0.000000,0.047509,0.004105,0.000100,8
0.002276,0.014637,0.002276,0.001788,0.000000,0.047386,0.004105,0.000100,9
0.002237,0.014235,0.002237,0.001805,0.000000,0.047488,0.004105,0.000100,10
0.002234,0.013837,0.002234,0.001724,0.000000,0.047400,0.004105,0.000100,11
0.002210,0.013596,0.002210,0.001773,0.000000,0.047365,0.004105,0.000100,12
0.002229,0.013819,0.002229,0.001674,0.000000,0.047497,0.004105,0.000100,13
0.002215,0.013811,0.002215,0.001752,0.000000,0.047404,0.004105,0.000100,14
0.002201,0.013724,0.002201,0.001738,0.000000,0.047459,0.004105,0.000100,15
0.002195,0.013596,0.002195,0.001811,0.000000,0.047497,0.004105,0.000100,16
0.002170,0.013386,0.002170,0.001784,0.000000,0.047486,0.004105,0.000100,17
0.002164,0.013732,0.002164,0.001763,0.000000,0.047414,0.004105,0.000100,18
0.002112,0.013218,0.002112,0.001878,0.000000,0.047435,0.004105,0.000100,19
0.002078,0.013187,0.002078,0.001833,0.000000,0.047457,0.004105,0.000100,20
0.002063,0.013147,0.002063,0.001925,0.000000,0.047466,0.004105,0.000100,21
0.002031,0.013091,0.002031,0.001989,0.000000,0.047457,0.004105,0.000100,22
0.001939,0.013243,0.001939,0.002021,0.000000,0.047520,0.004105,0.000100,23
0.001911,0.013234,0.001911,0.002098,0.000000,0.047475,0.004105,0.000100,24
0.001870,0.012989,0.001870,0.002136,0.000000,0.047460,0.004105,0.000100,25
0.001911,0.013191,0.001911,0.002170,0.000000,0.047464,0.004105,0.000100,26
0.001800,0.012980,0.001800,0.002221,0.000000,0.047490,0.004105,0.000100,27
0.001787,0.012830,0.001787,0.002330,0.000000,0.047525,0.004105,0.000100,28
0.001780,0.012893,0.001780,0.002253,0.000000,0.047445,0.004105,0.000100,29
0.001767,0.012996,0.001767,0.002340,0.000000,0.047473,0.004105,0.000100,30
0.001758,0.013509,0.001758,0.002295,0.000000,0.047462,0.004105,0.000100,31
0.001708,0.012908,0.001708,0.002302,0.000000,0.047456,0.004105,0.000100,32
0.001715,0.012814,0.001715,0.002345,0.000000,0.047459,0.004105,0.000100,33
0.001726,0.012838,0.001726,0.002423,0.000000,0.047406,0.004105,0.000100,34
0.001680,0.012714,0.001680,0.002379,0.000000,0.047418,0.004105,0.000100,35
0.001661,0.012710,0.001661,0.002354,0.000000,0.047381,0.004105,0.000100,36
0.001653,0.012740,0.001653,0.002373,0.000000,0.047468,0.004105,0.000100,37
0.001646,0.012708,0.001646,0.002408,0.000000,0.047468,0.004105,0.000100,38
0.001649,0.012796,0.001649,0.002469,0.000000,0.047469,0.004105,0.000100,39
0.001615,0.012878,0.001615,0.002429,0.000000,0.047546,0.004105,0.000100,40
0.001612,0.012797,0.001612,0.002445,0.000000,0.047479,0.004105,0.000100,41
0.001663,0.012490,0.001663,0.002488,0.000000,0.047463,0.004105,0.000100,42
0.001653,0.012675,0.001653,0.002510,0.000000,0.047393,0.004105,0.000100,43
0.001643,0.012502,0.001643,0.002503,0.000000,0.047489,0.004105,0.000100,44
0.001654,0.012708,0.001654,0.002497,0.000000,0.047428,0.004105,0.000100,45
0.001601,0.012545,0.001601,0.002493,0.000000,0.047518,0.004105,0.000100,46
0.001611,0.012657,0.001611,0.002483,0.000000,0.047494,0.004105,0.000100,47
0.001622,0.012562,0.001622,0.002546,0.000000,0.047422,0.004105,0.000100,48
0.001578,0.012510,0.001578,0.002505,0.000000,0.047404,0.004105,0.000100,49
0.001578,0.012788,0.001578,0.002531,0.000000,0.047461,0.004105,0.000100,50
0.001563,0.012528,0.001563,0.002443,0.000000,0.047517,0.004105,0.000095,51
0.001604,0.012608,0.001604,0.002470,0.000000,0.047462,0.004105,0.000095,52
0.001578,0.012549,0.001578,0.002519,0.000000,0.047447,0.004105,0.000095,53
0.001582,0.012421,0.001582,0.002536,0.000000,0.047432,0.004105,0.000095,54
0.001620,0.012836,0.001620,0.002492,0.000000,0.047525,0.004105,0.000095,55
0.001569,0.012618,0.001569,0.002493,0.000000,0.047491,0.004105,0.000095,56
0.001551,0.012568,0.001551,0.002461,0.000000,0.047479,0.004105,0.000095,57
0.001589,0.012731,0.001589,0.002491,0.000000,0.047429,0.004105,0.000095,58
0.001558,0.012445,0.001558,0.002574,0.000000,0.047378,0.004105,0.000095,59
0.001532,0.012358,0.001532,0.002552,0.000000,0.047453,0.004105,0.000095,60
0.001549,0.012322,0.001549,0.002477,0.000000,0.047521,0.004105,0.000095,61
0.001553,0.012453,0.001553,0.002528,0.000000,0.047401,0.004105,0.000095,62
0.001545,0.012421,0.001545,0.002571,0.000000,0.047475,0.004105,0.000095,63
0.001524,0.012429,0.001524,0.002515,0.000000,0.047461,0.004105,0.000095,64
0.001531,0.012442,0.001531,0.002562,0.000000,0.047524,0.004105,0.000095,65
0.001528,0.012617,0.001528,0.002537,0.000000,0.047417,0.004105,0.000095,66
0.001529,0.012401,0.001529,0.002488,0.000000,0.047425,0.004105,0.000095,67
0.001534,0.012476,0.001534,0.002456,0.000000,0.047526,0.004105,0.000095,68
0.001533,0.012427,0.001533,0.002541,0.000000,0.047529,0.004105,0.000095,69
0.001541,0.012472,0.001541,0.002466,0.000000,0.047548,0.004105,0.000095,70
0.001536,0.012642,0.001536,0.002478,0.000000,0.047439,0.004105,0.000090,71
0.001525,0.012463,0.001525,0.002484,0.000000,0.047558,0.004105,0.000090,72
0.001531,0.012443,0.001531,0.002530,0.000000,0.047437,0.004105,0.000090,73
0.001523,0.012652,0.001523,0.002466,0.000000,0.047464,0.004105,0.000090,74
0.001514,0.012257,0.001514,0.002512,0.000000,0.047517,0.004105,0.000090,75
0.001522,0.012421,0.001522,0.002470,0.000000,0.047441,0.004105,0.000090,76
0.001509,0.012405,0.001509,0.002442,0.000000,0.047470,0.004105,0.000090,77
0.001521,0.012380,0.001521,0.002487,0.000000,0.047431,0.004105,0.000090,78
0.001505,0.012269,0.001505,0.002489,0.000000,0.047520,0.004105,0.000090,79
0.001499,0.012335,0.001499,0.002524,0.000000,0.047532,0.004105,0.000090,80
0.001533,0.012293,0.001533,0.002520,0.000000,0.047432,0.004105,0.000090,81
0.001535,0.012349,0.001535,0.002498,0.000000,0.047445,0.004105,0.000090,82
0.001508,0.012330,0.001508,0.002501,0.000000,0.047447,0.004105,0.000090,83
0.001518,0.012447,0.001518,0.002491,0.000000,0.047462,0.004105,0.000090,84
0.001494,0.012339,0.001494,0.002529,0.000000,0.047513,0.004105,0.000090,85
0.001511,0.012335,0.001511,0.002568,0.000000,0.047468,0.004105,0.000090,86
