loss,res_pc,diff_pc,diff_ps,res_cc,res_sc,epsilon,lr,epoch
0.003084,0.022327,0.003084,0.000918,0.000000,0.047484,0.004105,0.000100,1
0.002841,0.020156,0.002841,0.001214,0.000000,0.047467,0.004105,0.000100,2
0.002571,0.017481,0.002571,0.001555,0.000000,0.047467,0.004105,0.000100,3
0.002374,0.015268,0.002374,0.001739,0.000000,0.047433,0.004105,0.000100,4
0.002312,0.014803,0.002312,0.001642,0.000000,0.047450,0.004105,0.000100,5
0.002287,0.014248,0.002287,0.001792,0.000000,0.047515,0.004105,0.000100,6
0.002226,0.013669,0.002226,0.001846,0.000000,0.047544,0.004105,0.000100,7
0.002220,0.013720,0.002220,0.001801,0.000000,0.047434,0.004105,0.000100,8
0.002227,0.014557,0.002227,0.001813,0.000000,0.047499,0.004105,0.000100,9
0.002186,0.013246,0.002186,0.001789,0.000000,0.047510,0.004105,0.000100,10
0.002194,0.013822,0.002194,0.001731,0.000000,0.047524,0.004105,0.000100,11
0.002174,0.013237,0.002174,0.001764,0.000000,0.047451,0.004105,0.000100,12
0.002206,0.013349,0.002206,0.001823,0.000000,0.047489,0.004105,0.000100,13
0.002203,0.013469,0.002203,0.001832,0.000000,0.047444,0.004105,0.000100,14
0.002154,0.013421,0.002154,0.001840,0.000000,0.047382,0.004105,0.000100,15
0.002092,0.013377,0.002092,0.001947,0.000000,0.047456,0.004105,0.000100,16
0.002062,0.012930,0.002062,0.001920,0.000000,0.047460,0.004105,0.000100,17
0.002067,0.013037,0.002067,0.001991,0.000000,0.047480,0.004105,0.000100,18
0.002046,0.012913,0.002046,0.002031,0.000000,0.047438,0.004105,0.000100,19
0.001989,0.013025,0.001989,0.001975,0.000000,0.047439,0.004105,0.000100,20
0.001965,0.012992,0.001965,0.002059,0.000000,0.047502,0.004105,0.000100,21
0.001919,0.013263,0.001919,0.002080,0.000000,0.047505,0.004105,0.000100,22
0.001895,0.013061,0.001895,0.002076,0.000000,0.047496,0.004105,0.000100,23
0.001848,0.012895,0.001848,0.002133,0.000000,0.047476,0.004105,0.000100,24
0.001795,0.012798,0.001795,0.002144,0.000000,0.047480,0.004105,0.000100,25
0.001814,0.013276,0.001814,0.002197,0.000000,0.047405,0.004105,0.000100,26
0.001751,0.012916,0.001751,0.002283,0.000000,0.047445,0.004105,0.000100,27
0.001722,0.012818,0.001722,0.002247,0.000000,0.047459,0.004105,0.000100,28
0.001690,0.012787,0.001690,0.002304,0.000000,0.047399,0.004105,0.000100,29
0.001663,0.012672,0.001663,0.002321,0.000000,0.047429,0.004105,0.000100,30
0.001645,0.012798,0.001645,0.002388,0.000000,0.047429,0.004105,0.000100,31
0.001655,0.012684,0.001655,0.002432,0.000000,0.047447,0.004105,0.000100,32
0.001608,0.012645,0.001608,0.002407,0.000000,0.047561,0.004105,0.000100,33
0.001657,0.012874,0.001657,0.002461,0.000000,0.047458,0.004105,0.000100,34
0.001597,0.012649,0.001597,0.002507,0.000000,0.047480,0.004105,0.000100,35
0.001585,0.012619,0.001585,0.002396,0.000000,0.047512,0.004105,0.000100,36
0.001566,0.012475,0.001566,0.002424,0.000000,0.047497,0.004105,0.000100,37
0.001558,0.012610,0.001558,0.002426,0.000000,0.047527,0.004105,0.000100,38
0.001586,0.012610,0.001586,0.002438,0.000000,0.047406,0.004105,0.000100,39
0.001556,0.012697,0.001556,0.002381,0.000000,0.047442,0.004105,0.000100,40
0.001553,0.012482,0.001553,0.002421,0.000000,0.047505,0.004105,0.000100,41
0.001539,0.012501,0.001539,0.002485,0.000000,0.047453,0.004105,0.000100,42
0.001561,0.012455,0.001561,0.002437,0.000000,0.047450,0.004105,0.000100,43
0.001537,0.012483,0.001537,0.002378,0.000000,0.047496,0.004105,0.000100,44
0.001621,0.013001,0.001621,0.002450,0.000000,0.047470,0.004105,0.000100,45
0.001526,0.012402,0.001526,0.002418,0.000000,0.047499,0.004105,0.000100,46
0.001534,0.012637,0.001534,0.002375,0.000000,0.047438,0.004105,0.000100,47
0.001550,0.012626,0.001550,0.002303,0.000000,0.047521,0.004105,0.000100,48
0.001514,0.012539,0.001514,0.002344,0.000000,0.047527,0.004105,0.000100,49
0.001522,0.012475,0.001522,0.002463,0.000000,0.047518,0.004105,0.000100,50
0.001542,0.012491,0.001542,0.002435,0.000000,0.047481,0.004105,0.000095,51
0.001512,0.012742,0.001512,0.002391,0.000000,0.047408,0.004105,0.000095,52
0.001504,0.012473,0.001504,0.002341,0.000000,0.047546,0.004105,0.000095,53
0.001492,0.012299,0.001492,0.002458,0.000000,0.047505,0.004105,0.000095,54
0.001515,0.012288,0.001515,0.002408,0.000000,0.047467,0.004105,0.000095,55
0.001484,0.012314,0.001484,0.002374,0.000000,0.047501,0.004105,0.000095,56
0.001492,0.012552,0.001492,0.002370,0.000000,0.047519,0.004105,0.000095,57
0.001519,0.012385,0.001519,0.002411,0.000000,0.047443,0.004105,0.000095,58
0.001476,0.012267,0.001476,0.002369,0.000000,0.047451,0.004105,0.000095,59
0.001488,0.012437,0.001488,0.002355,0.000000,0.047421,0.004105,0.000095,60
0.001505,0.012383,0.001505,0.002353,0.000000,0.047483,0.004105,0.000095,61
0.001510,0.012630,0.001510,0.002372,0.000000,0.047467,0.004105,0.000095,62
0.001491,0.012357,0.001491,0.002369,0.000000,0.047499,0.004105,0.000095,63
0.001481,0.012278,0.001481,0.002351,0.000000,0.047496,0.004105,0.000095,64
0.001494,0.012536,0.001494,0.002278,0.000000,0.047473,0.004105,0.000095,65
0.001487,0.012354,0.001487,0.002261,0.000000,0.047481,0.004105,0.000095,66
0.001492,0.012375,0.001492,0.002334,0.000000,0.047407,0.004105,0.000095,67
0.001526,0.012297,0.001526,0.002342,0.000000,0.047496,0.004105,0.000095,68
0.001495,0.012337,0.001495,0.002314,0.000000,0.047420,0.004105,0.000095,69
0.001469,0.012217,0.001469,0.002347,0.000000,0.047485,0.004105,0.000095,70
0.001477,0.012366,0.001477,0.002274,0.000000,0.047462,0.004105,0.000090,71
0.001465,0.012173,0.001465,0.002331,0.000000,0.047477,0.004105,0.000090,72
0.001483,0.012492,0.001483,0.002297,0.000000,0.047550,0.004105,0.000090,73
0.001480,0.012354,0.001480,0.002281,0.000000,0.047427,0.004105,0.000090,74
