loss,res_pc,diff_pc,diff_ps,res_cc,res_sc,epsilon,lr,epoch
0.002175,0.014242,0.002175,0.001838,0.000000,0.047412,0.004105,0.000100,1
0.001815,0.013413,0.001815,0.002194,0.000000,0.047450,0.004105,0.000100,2
0.001684,0.013066,0.001684,0.002394,0.000000,0.047415,0.004105,0.000100,3
0.001642,0.012856,0.001642,0.002510,0.000000,0.047483,0.004105,0.000100,4
0.001617,0.012710,0.001617,0.002493,0.000000,0.047454,0.004105,0.000100,5
0.001610,0.012742,0.001610,0.002496,0.000000,0.047452,0.004105,0.000100,6
0.001586,0.012647,0.001586,0.002474,0.000000,0.047488,0.004105,0.000100,7
0.001584,0.012704,0.001584,0.002489,0.000000,0.047484,0.004105,0.000100,8
0.001603,0.012469,0.001603,0.002514,0.000000,0.047331,0.004105,0.000100,9
0.001538,0.012571,0.001538,0.002399,0.000000,0.047525,0.004105,0.000100,10
0.001542,0.012484,0.001542,0.002350,0.000000,0.047502,0.004105,0.000100,11
0.001551,0.012303,0.001551,0.002382,0.000000,0.047493,0.004105,0.000100,12
0.001513,0.012470,0.001513,0.002302,0.000000,0.047446,0.004105,0.000100,13
0.001505,0.012322,0.001505,0.002389,0.000000,0.047424,0.004105,0.000100,14
0.001481,0.012321,0.001481,0.002307,0.000000,0.047499,0.004105,0.000100,15
0.001476,0.012447,0.001476,0.002355,0.000000,0.047447,0.004105,0.000100,16
0.001495,0.012548,0.001495,0.002324,0.000000,0.047427,0.004105,0.000100,17
0.001487,0.012167,0.001487,0.002371,0.000000,0.047447,0.004105,0.000100,18
0.001475,0.012409,0.001475,0.002291,0.000000,0.047510,0.004105,0.000100,19
0.001453,0.012293,0.001453,0.002346,0.000000,0.047496,0.004105,0.000100,20
0.001475,0.012457,0.001475,0.002261,0.000000,0.047450,0.004105,0.000100,21
0.001455,0.012164,0.001455,0.002330,0.000000,0.047483,0.004105,0.000100,22
0.001458,0.012165,0.001458,0.002339,0.000000,0.047411,0.004105,0.000100,23
0.001474,0.012110,0.001474,0.002372,0.000000,0.047414,0.004105,0.000100,24
0.001461,0.012383,0.001461,0.002202,0.000000,0.047509,0.004105,0.000100,25
0.001455,0.012324,0.001455,0.002264,0.000000,0.047490,0.004105,0.000100,26
0.001463,0.012339,0.001463,0.002346,0.000000,0.047535,0.004105,0.000100,27
0.001449,0.012286,0.001449,0.002298,0.000000,0.047486,0.004105,0.000100,28
0.001452,0.012238,0.001452,0.002252,0.000000,0.047520,0.004105,0.000100,29
0.001430,0.012247,0.001430,0.002343,0.000000,0.047504,0.004105,0.000100,30
0.001407,0.012083,0.001407,0.002319,0.000000,0.047518,0.004105,0.000100,31
0.001429,0.012298,0.001429,0.002360,0.000000,0.047483,0.004105,0.000100,32
0.001437,0.012134,0.001437,0.002365,0.000000,0.047485,0.004105,0.000100,33
0.001449,0.012242,0.001449,0.002343,0.000000,0.047444,0.004105,0.000100,34
0.001436,0.012138,0.001436,0.002386,0.000000,0.047471,0.004105,0.000100,35
0.001414,0.012171,0.001414,0.002320,0.000000,0.047565,0.004105,0.000100,36
0.001427,0.012168,0.001427,0.002334,0.000000,0.047395,0.004105,0.000100,37
0.001393,0.012055,0.001393,0.002335,0.000000,0.047492,0.004105,0.000100,38
0.001400,0.011965,0.001400,0.002378,0.000000,0.047506,0.004105,0.000100,39
0.001404,0.012037,0.001404,0.002434,0.000000,0.047401,0.004105,0.000100,40
0.001403,0.012245,0.001403,0.002468,0.000000,0.047470,0.004105,0.000100,41
0.001410,0.011997,0.001410,0.002309,0.000000,0.047507,0.004105,0.000100,42
0.001405,0.012063,0.001405,0.002359,0.000000,0.047433,0.004105,0.000100,43
0.001400,0.012082,0.001400,0.002290,0.000000,0.047446,0.004105,0.000100,44
