loss,res_pc,diff_pc,diff_ps,res_cc,res_sc,epsilon,lr,epoch
0.002370,0.016612,0.002370,0.001713,0.000000,0.047456,0.004105,0.000100,1
0.002239,0.014348,0.002239,0.001823,0.000000,0.047476,0.004105,0.000100,2
0.002091,0.013428,0.002091,0.002036,0.000000,0.047322,0.004105,0.000100,3
0.002026,0.013219,0.002026,0.002183,0.000000,0.047576,0.004105,0.000100,4
0.001940,0.013255,0.001940,0.002256,0.000000,0.047474,0.004105,0.000100,5
0.001881,0.013061,0.001881,0.002353,0.000000,0.047462,0.004105,0.000100,6
0.001762,0.012789,0.001762,0.002294,0.000000,0.047493,0.004105,0.000100,7
0.001727,0.012792,0.001727,0.002359,0.000000,0.047516,0.004105,0.000100,8
0.001725,0.012700,0.001725,0.002424,0.000000,0.047445,0.004105,0.000100,9
0.001688,0.012778,0.001688,0.002426,0.000000,0.047494,0.004105,0.000100,10
0.001672,0.012688,0.001672,0.002443,0.000000,0.047371,0.004105,0.000100,11
0.001623,0.012411,0.001623,0.002415,0.000000,0.047456,0.004105,0.000100,12
0.001618,0.012615,0.001618,0.002433,0.000000,0.047380,0.004105,0.000100,13
0.001623,0.012622,0.001623,0.002506,0.000000,0.047421,0.004105,0.000100,14
0.001591,0.012467,0.001591,0.002481,0.000000,0.047469,0.004105,0.000100,15
0.001576,0.012444,0.001576,0.002502,0.000000,0.047396,0.004105,0.000100,16
0.001571,0.012348,0.001571,0.002530,0.000000,0.047384,0.004105,0.000100,17
0.001566,0.012476,0.001566,0.002512,0.000000,0.047480,0.004105,0.000100,18
0.001535,0.012397,0.001535,0.002498,0.000000,0.047492,0.004105,0.000100,19
0.001569,0.012530,0.001569,0.002566,0.000000,0.047430,0.004105,0.000100,20
0.001564,0.012378,0.001564,0.002564,0.000000,0.047430,0.004105,0.000100,21
0.001531,0.012345,0.001531,0.002534,0.000000,0.047417,0.004105,0.000100,22
0.001524,0.012412,0.001524,0.002554,0.000000,0.047459,0.004105,0.000100,23
0.001524,0.012218,0.001524,0.002531,0.000000,0.047397,0.004105,0.000100,24
0.001514,0.012198,0.001514,0.002571,0.000000,0.047464,0.004105,0.000100,25
